Case #,DeepMiner Explanation,Cancer or Benign (C/B)?
623,"['Edge of the mass, speculations associated with cancer', 'Calcified vessels', 'Malignant pleomorphic calcifications']",
164,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",
44,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",
56,"['Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications', 'Normal Breast Tissue']",
505,"['Malignant pleomorphic calcifications', 'Masses with calcification clusters inside, a combination that is very suspicious.', 'Calcified vessels']",
373,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Calcified vessels']",
116,"['Malignant pleomorphic calcifications', 'Spiculation', 'Calcifications and arterial calcification']",
118,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",
168,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Calcifications and arterial calcification']",
681,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcified vessels']",
285,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Calcified vessels']",
553,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",
368,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Spiculation']",
64,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcified vessels']",
528,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Calcified vessels']",
594,"['Calcified vessels', 'Calcifications and arterial calcification', 'Calcified vessels']",
41,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Calcified vessels']",
563,"['Calcifications and arterial calcification', 'Malignant pleomorphic calcifications', 'Benign calcifications, vascular clarification']",
127,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Spiculation']",
375,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcifications and arterial calcification']",
200,"['Calcified vessels', 'Calcified vessels', 'Malignant pleomorphic calcifications']",
215,"['Calcifications and arterial calcification', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",
209,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",
32,"['Calcified vessels', 'Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications']",
331,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Calcified vessels']",
136,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcified vessels']",
104,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Normal Breast Tissue']",
257,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",
607,"['Normal Breast Tissue', 'Calcified vessels', 'Calcified vessels']",
54,"['Edge of the mass, speculations associated with cancer', 'Calcified vessels', 'Calcified vessels']",
351,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Benign calcifications, vascular clarification']",
105,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Calcified vessels']",
314,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcified vessels']",
574,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",
94,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcifications and arterial calcification']",
583,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Spiculation']",
5,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer']",
16,"['Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications', 'Normal Breast Tissue']",
715,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Normal Breast Tissue']",
138,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Spiculation']",
508,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Spiculation']",
307,"['Calcified vessels', 'Spiculation', 'Calcified vessels']",
494,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Spiculation']",
538,"['Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications', 'Calcified vessels']",
729,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer']",
664,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Calcified vessels']",
334,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Spiculation']",
43,"['Edge of the mass, speculations associated with cancer', 'Calcified vessels', 'Malignant pleomorphic calcifications']",
409,"['Edge of the mass, speculations associated with cancer', 'Spiculation', 'Benign calcifications, vascular clarification']",
702,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer']",
720,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",
399,"['Calcified vessels', 'Normal Breast Tissue', 'Spiculation']",
453,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Edge of the mass, speculations associated with cancer']",
300,"['Edge of the mass, speculations associated with cancer', 'Calcifications and arterial calcification']",
26,"['Calcified vessels', 'Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications']",
28,"['Calcified vessels', 'Masses with calcification clusters inside, a combination that is very suspicious.', 'Edge of the mass, speculations associated with cancer']",
197,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcifications and arterial calcification']",
71,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",
497,"['Normal Breast Tissue', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",
625,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcifications and arterial calcification']",
259,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",
434,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcifications and arterial calcification']",
160,"['Edge of the mass, speculations associated with cancer', 'Calcified vessels', 'Calcified vessels']",
110,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer']",
30,"['Calcified vessels', 'Edge of the mass, speculations associated with cancer', 'Spiculation']",
152,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",
166,"['Malignant pleomorphic calcifications', 'Spiculation', 'Calcified vessels']",
743,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Spiculation']",
734,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",
237,"['Edge of the mass, speculations associated with cancer', 'Calcified vessels', 'Malignant pleomorphic calcifications']",
730,"['Calcified vessels', 'Spiculation', 'Normal Breast Tissue']",
589,"['Malignant pleomorphic calcifications', 'Spiculation', 'Normal Breast Tissue']",
468,"['Spiculation', 'Malignant pleomorphic calcifications', 'Calcified vessels']",
757,"['Spiculation', 'Calcified vessels', 'Malignant pleomorphic calcifications']",
631,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcifications and arterial calcification']",
337,"['Calcified vessels', 'Spiculation', 'Edge of the mass, speculations associated with cancer']",
150,"['Malignant pleomorphic calcifications', 'Spiculation', 'Calcified vessels']",
449,"['Calcified vessels', 'Spiculation', 'Edge of the mass, speculations associated with cancer']",
582,"['Spiculation', 'Malignant pleomorphic calcifications', 'Calcified vessels']",
319,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcifications and arterial calcification']",
713,"['Normal Breast Tissue', 'Malignant pleomorphic calcifications', 'Calcifications and arterial calcification']",
501,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",
62,"['Calcified vessels', 'Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications']",
495,"['Calcified vessels', 'Benign calcifications, vascular clarification', 'Malignant pleomorphic calcifications']",
151,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcifications and arterial calcification']",
249,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",
15,"['Edge of the mass, speculations associated with cancer', 'Benign calcifications, vascular clarification', 'Calcified vessels']",
622,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Calcifications and arterial calcification']",
225,"['Malignant pleomorphic calcifications', 'Spiculation', 'Calcified vessels']",
635,"['Normal Breast Tissue', 'Malignant pleomorphic calcifications', 'Normal Breast Tissue']",
170,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcified vessels']",
213,"['Edge of the mass, speculations associated with cancer', 'Calcified vessels', 'Malignant pleomorphic calcifications']",
223,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Calcifications and arterial calcification']",
333,"['Calcifications and arterial calcification', 'Malignant pleomorphic calcifications', 'Spiculation']",
404,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Calcified vessels']",
708,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",
273,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",
593,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Spiculation']",
533,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Calcifications and arterial calcification']",
652,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Normal Breast Tissue']",
172,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Calcified vessels']",
80,"['Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue', 'Spiculation']",
613,"['Masses with calcification clusters inside, a combination that is very suspicious.', 'Calcifications and arterial calcification', 'Edge of the mass, speculations associated with cancer']",
42,"['Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications', 'Calcified vessels']",
38,"['Calcified vessels', 'Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications']",
61,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",
49,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",
610,"['Normal Breast Tissue', 'Malignant pleomorphic calcifications', 'Benign calcifications, vascular clarification']",
78,"['Calcified vessels', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",
59,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Calcified vessels']",
604,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Benign calcifications, vascular clarification']",
378,"['Malignant pleomorphic calcifications', 'Benign calcifications, vascular clarification', 'Normal Breast Tissue']",
6,"['Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue', 'Spiculation']",
343,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Spiculation']",
250,"['Benign calcifications, vascular clarification', 'Normal Breast Tissue']",
0,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer']",
239,"['Calcified vessels', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",
355,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Benign calcifications, vascular clarification']",
39,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue']",
597,"['Calcified vessels', 'Benign calcifications, vascular clarification', 'Edge of the mass, speculations associated with cancer']",
547,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of a mass with circumscribed margins']",
585,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",
386,"['Normal Breast Tissue', 'Benign calcifications, vascular clarification', 'Malignant pleomorphic calcifications']",
221,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Spiculation']",
624,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Benign calcifications, vascular clarification']",
310,"['Edge of the mass, speculations associated with cancer', 'Calcified vessels', 'Normal Breast Tissue']",
50,"['Edge of the mass, speculations associated with cancer', 'Calcified vessels', 'Normal Breast Tissue']",
636,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Normal Breast Tissue']",
721,"['Calcified vessels', 'Spiculation', 'Normal Breast Tissue']",
37,"['Edge of the mass, speculations associated with cancer', 'Calcified vessels', 'Malignant pleomorphic calcifications']",
87,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",
391,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of a mass with circumscribed margins']",
261,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",
419,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",
663,"['Normal Breast Tissue', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",
275,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",
753,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Calcified vessels']",
626,"['Spiculation', 'Normal Breast Tissue', 'Malignant pleomorphic calcifications']",
145,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Spiculation']",
511,"['Edge of the mass, speculations associated with cancer', 'Spiculation', 'Calcifications and arterial calcification']",
682,"['Malignant pleomorphic calcifications', 'Spiculation', 'Calcifications and arterial calcification']",
436,"['Normal Breast Tissue', 'Malignant pleomorphic calcifications', 'Calcifications and arterial calcification']",
534,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Spiculation']",
180,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Calcified vessels']",
367,"['Malignant pleomorphic calcifications', 'Benign calcifications, vascular clarification', 'Calcifications and arterial calcification']",
519,"['Malignant pleomorphic calcifications', 'Spiculation', 'Normal Breast Tissue']",
506,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",
486,"['Calcified vessels', 'Spiculation', 'Malignant pleomorphic calcifications']",
612,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcified vessels']",
135,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Normal Breast Tissue']",
315,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",
586,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Edge of the mass, speculations associated with cancer']",
614,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Normal Breast Tissue']",
34,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Spiculation']",
347,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",
601,"['Benign calcifications, vascular clarification', 'Normal Breast Tissue', 'Malignant pleomorphic calcifications']",
204,"['Malignant pleomorphic calcifications', 'Spiculation', 'Calcified vessels']",
27,"['Edge of the mass, speculations associated with cancer', 'Calcified vessels', 'Normal Breast Tissue']",
216,"['Calcified vessels', 'Benign calcifications, vascular clarification', 'Normal Breast Tissue']",
100,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer']",
499,"['Calcifications and arterial calcification', 'Spiculation', 'Calcified vessels']",
737,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",
605,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Normal Breast Tissue']",
226,"['Calcified vessels', 'Spiculation', 'Malignant pleomorphic calcifications']",
544,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Benign calcifications, vascular clarification']",
483,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Spiculation']",
153,"['Calcified vessels', 'Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications']",
381,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",
205,"['Malignant pleomorphic calcifications', 'Spiculation', 'Calcified vessels']",
148,"['Benign calcifications, vascular clarification', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",
260,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcifications and arterial calcification']",
201,"['Calcified vessels', 'Calcified vessels', 'Normal Breast Tissue']",
637,"['Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications', 'Calcified vessels']",
502,"['Benign calcifications, vascular clarification', 'Malignant pleomorphic calcifications', 'Calcifications and arterial calcification']",
36,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Benign calcifications, vascular clarification']",
328,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Spiculation']",
488,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",
539,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Edge of the mass, speculations associated with cancer']",
251,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer']",
357,"['Calcified vessels', 'Normal Breast Tissue', 'Malignant pleomorphic calcifications']",
276,"['Spiculation', 'Malignant pleomorphic calcifications', 'Calcified vessels']",
286,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer']",
615,"['Malignant pleomorphic calcifications', 'Spiculation', 'Calcified vessels']",
329,"['Calcified vessels', 'Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications']",
515,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",
406,"['Calcified vessels', 'Calcifications and arterial calcification', 'Normal Breast Tissue']",
608,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcifications and arterial calcification']",
244,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Calcified vessels']",
9,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",
590,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Edge of the mass, speculations associated with cancer']",
492,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Spiculation']",
413,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcifications and arterial calcification']",
738,"['Calcified vessels', 'Spiculation', 'Edge of the mass, speculations associated with cancer']",
243,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",
102,"['Calcifications and arterial calcification', 'Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications']",
40,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",
520,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",
177,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Calcified vessels']",
532,"['Spiculation', 'Malignant pleomorphic calcifications', 'Benign calcifications, vascular clarification']",
140,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",
51,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcifications and arterial calcification']",
746,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",
33,"['Calcified vessels', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",
156,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Spiculation']",
558,"['Calcified vessels', 'Normal Breast Tissue', 'Edge of the mass, speculations associated with cancer']",
323,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Spiculation']",
47,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",
126,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Calcifications and arterial calcification']",
20,"['Edge of the mass, speculations associated with cancer', 'Calcified vessels', 'Spiculation']",
73,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcifications and arterial calcification']",
174,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Calcified vessels']",
101,"['Malignant pleomorphic calcifications', 'Spiculation', 'Benign calcifications, vascular clarification']",
723,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Spiculation']",
642,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",
740,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Spiculation']",
480,"['Calcified vessels', 'Malignant pleomorphic calcifications', 'Normal Breast Tissue']",
269,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",
1,"['Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications', 'Calcified vessels']",
317,"['Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications', 'Calcified vessels']",
422,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Benign calcifications, vascular clarification']",
654,"['Malignant pleomorphic calcifications', 'Spiculation', 'Calcifications and arterial calcification']",
69,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",
17,"['Spiculation', 'Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications']",
543,"['Benign calcifications, vascular clarification', 'Calcifications and arterial calcification', 'Spiculation']",
402,"['Normal Breast Tissue', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",
649,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcified vessels']",
352,"['Malignant pleomorphic calcifications', 'Benign calcifications, vascular clarification', 'Calcifications and arterial calcification']",
256,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",
382,"['Normal Breast Tissue', 'Calcified vessels', 'Benign calcifications, vascular clarification']",
420,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",
339,"['Edge of the mass, speculations associated with cancer', 'Calcified vessels', 'Normal Breast Tissue']",
122,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Spiculation']",
290,"['Malignant pleomorphic calcifications', 'Normal Breast Tissue', 'Spiculation']",
545,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Spiculation']",
23,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",
258,"['Edge of the mass, speculations associated with cancer', 'Calcified vessels', 'Normal Breast Tissue']",
22,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",
196,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",
699,"['Normal Breast Tissue', 'Benign calcifications, vascular clarification', 'Malignant pleomorphic calcifications']",
752,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Edge of a mass with circumscribed margins']",
231,"['Calcified vessels', 'Benign calcifications, vascular clarification', 'Malignant pleomorphic calcifications']",
755,"['Calcified vessels', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",
567,"['Malignant pleomorphic calcifications', 'Spiculation', 'Calcifications and arterial calcification']",
214,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Benign calcifications, vascular clarification']",
113,"['Benign calcifications, vascular clarification', 'Calcified vessels', 'Calcifications and arterial calcification']",
579,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Normal Breast Tissue']",
45,"['Edge of the mass, speculations associated with cancer', 'Malignant pleomorphic calcifications', 'Calcifications and arterial calcification']",
247,"['Normal Breast Tissue', 'Malignant pleomorphic calcifications', 'Calcified vessels']",
25,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",
322,"['Malignant pleomorphic calcifications', 'Spiculation', 'Normal Breast Tissue']",
627,"['Calcified vessels', 'Calcified vessels', 'Malignant pleomorphic calcifications']",
13,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",
677,"['Malignant pleomorphic calcifications', 'Calcifications and arterial calcification', 'Benign calcifications, vascular clarification']",
90,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Spiculation']",
159,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Normal Breast Tissue']",
19,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer', 'Calcified vessels']",
299,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Calcifications and arterial calcification']",
376,"['Malignant pleomorphic calcifications', 'Edge of the mass, speculations associated with cancer']",
719,"['Spiculation', 'Malignant pleomorphic calcifications', 'Calcifications and arterial calcification']",
83,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Spiculation']",
685,"['Malignant pleomorphic calcifications', 'Calcified vessels', 'Edge of the mass, speculations associated with cancer']",
709,"['Edge of the mass, speculations associated with cancer', 'Edge of a mass with circumscribed margins', 'Malignant pleomorphic calcifications']",
161,"['Calcified vessels', 'Edge of the mass, speculations associated with cancer', 'Normal Breast Tissue']",
72,"['Edge of the mass, speculations associated with cancer', 'Edge of a mass with circumscribed margins', 'Calcified vessels']",
